axis,level,vs,n_pairs,n_questions,mean_diff_recall@1024tok,lo,hi,significant
chunk,fixed-256-0,fixed-128-0,24,19656,-0.0075883552074028264,-0.012562895291069893,-0.002513424626519871,True
chunk,fixed-256-32,fixed-128-0,24,19656,-0.032128871727467576,-0.03750525373560325,-0.026878379380477983,True
chunk,fixed-512-0,fixed-128-0,24,19656,-0.06210661032089603,-0.06795861711040282,-0.056598102349590444,True
chunk,paragraph-256-0,fixed-128-0,24,19656,0.014106517380326903,0.008878079867663202,0.019424093873498624,True
chunk,paragraph-512-0,fixed-128-0,24,19656,-0.054958181148657345,-0.060930400067304824,-0.048876743571684055,True
embedder,bge-small,bge-base,36,31386,0.0003550145062284234,-0.0028919091168183118,0.0037583043500889,False
embedder,e5-base,bge-base,36,31386,-0.006858361800055549,-0.010536742078273334,-0.0031105003143093372,True
embedder,minilm,bge-base,36,31386,-0.016146731444953582,-0.019798716792599414,-0.012416411348020982,True
lexical,hybrid,dense,72,62772,0.024661452844400654,0.022022506456828288,0.027002036914458058,True
scope,open,doc,48,41848,-0.3797526746018908,-0.38412774113219766,-0.37547542176036963,True
scope,open-titled,doc,48,41848,-0.22492391460681466,-0.22995321469191185,-0.22015941213913637,True
